category,feature,r2_on_others,vif
CSD,non_holiday_days,1.0,inf
CSD,days_in_month,1.0,inf
CSD,n_holidays,1.0,inf
CSD,rolling_mean_4,0.9957269855888514,234.02682597815104
CSD,month,0.99048064069416,105.04908658994631
CSD,quarter,0.990014487428398,100.14508447407336
CSD,rolling_std_4,0.9803723569628939,50.948552411998705
CSD,lag_1,0.9745255397657198,39.25500249282335
CSD,lag_2,0.9728753986140903,36.86690122272053
CSD,lag_3,0.972339845564479,36.15308809396263
CSD,rolling_mean_13,0.9685961024229459,31.84318117031024
CSD,lag_4,0.963392666484911,27.316930898225994
CSD,lag_8,0.9191194560963966,12.363912898407788
CSD,lag_13,0.8642561283864958,7.36681507690633
CSD,peak_month,0.797242380561338,4.93199714402111
CSD,promo_intensity,0.49997776231207547,1.9999110532042441
danskvand,days_in_month,1.0,inf
danskvand,non_holiday_days,1.0,inf
danskvand,n_holidays,1.0,inf
danskvand,rolling_mean_4,0.9952861173997645,212.13935195374503
danskvand,rolling_std_4,0.9794901419066799,48.75704139199743
danskvand,rolling_mean_13,0.9712164702067876,34.742090604739346
danskvand,lag_1,0.9599321795035021,24.95768393709869
danskvand,lag_2,0.9583728724511373,24.022796164020257
danskvand,lag_3,0.9503426286820226,20.137997108154828
danskvand,quarter,0.9421624783344835,17.28981414146958
danskvand,month,0.941815425367443,17.186685755032627
danskvand,lag_4,0.937048234167116,15.885177909936122
danskvand,lag_8,0.9055247975658155,10.584788116189992
danskvand,lag_13,0.8722200253064283,7.825952402933974
danskvand,peak_month,0.26618455907120575,1.3627404715473068
energidrikke,non_holiday_days,1.0,inf
energidrikke,days_in_month,1.0,inf
energidrikke,n_holidays,1.0,inf
energidrikke,rolling_mean_4,0.9960958394307323,256.1370062163131
energidrikke,rolling_std_4,0.9831030449639832,59.18226081968269
energidrikke,quarter,0.9797926404184242,49.486920642108814
energidrikke,month,0.9776905985975683,44.82415202278818
energidrikke,lag_1,0.9751659239908517,40.2672521269413
energidrikke,lag_2,0.9716397104875351,35.26057093177695
energidrikke,lag_3,0.9693675671133972,32.645138037251826
energidrikke,lag_4,0.9514907123066115,20.61460902746453
energidrikke,rolling_mean_13,0.9375911710435602,16.023373883493
energidrikke,lag_8,0.8416991260066107,6.31708451617115
energidrikke,lag_13,0.7121946414882929,3.4745704707208325
energidrikke,peak_month,0.660352227369341,2.9442265799499987
energidrikke,promo_intensity,0.518708623603245,2.077743439923272
RTD,days_in_month,1.0,inf
RTD,non_holiday_days,1.0,inf
RTD,n_holidays,1.0,inf
RTD,rolling_mean_4,0.9956041184314361,227.48565547153783
RTD,lag_1,0.9754724358025718,40.77045694186192
RTD,lag_2,0.9752846364152253,40.46066312437448
RTD,lag_3,0.9752110919497008,40.34062323241099
RTD,rolling_std_4,0.969896821998745,33.219084043495734
RTD,month,0.9651219832654581,28.671355014565258
RTD,quarter,0.9649547930131466,28.534572513015313
RTD,lag_4,0.9620800697440335,26.371356520168042
RTD,rolling_mean_13,0.942919878082482,17.51923377888053
RTD,lag_8,0.8846823015984966,8.671695792247645
RTD,lag_13,0.7731481194593196,4.408162707827649
RTD,peak_month,0.6884234296160778,3.2094839440841394
