category,brand,n_resid,lag,dof,lb_stat,lb_pvalue,rejects,acf_seasonal
CSD,1724,38,24,2,37.081990278670276,0.023170384079436484,True,0.2011344092279655
CSD,7-UP,38,24,2,9.953201236579257,0.9867240865537019,False,0.13738677521013856
CSD,ABBOTT'S,38,24,2,31.260648028242535,0.09090405772504659,False,0.07306165657025358
CSD,ALBANI,38,24,2,56.16121462020136,8.107348920988025e-05,True,0.610949089100211
CSD,AYYO,38,24,2,26.096028305139573,0.24758189524192523,False,0.11093444711449683
CSD,BORNHOLMS MOSTERI,38,24,2,21.10277752315129,0.5143942113616677,False,0.09593164943117656
CSD,BOYLAN,38,24,2,33.42431691376992,0.05614931594612789,False,0.1569099550355481
CSD,BRAIN LICKER,38,24,2,11.84570345624355,0.9604841322152295,False,0.08636094857449321
CSD,BRITVIC,38,24,2,11.001983667464197,0.9747204447076656,False,0.09971760250978327
CSD,BUNDABERG,38,24,2,10.61203900727971,0.9798551482349362,False,0.09376264808578244
CSD,CANDY CAN,38,24,2,14.185145271176337,0.8947779653259411,False,0.2569907434914217
CSD,CARIBIA,38,24,2,74.80599426256363,1.1356298923753412e-07,True,0.5659894662317584
CSD,CARLSBERG SPORT,38,24,2,4.460383001633024,0.9999776272879045,False,-0.04589818142915123
CSD,CHUPA CHUPS,38,24,2,16.853213144215918,0.7714105147760009,False,-0.09071533976960457
CSD,COCA COLA,38,24,2,4.394923133540059,0.9999804157550422,False,0.05422590611522976
CSD,D&G,38,24,2,22.24485529390554,0.44535753386923554,False,-0.16615780407727873
CSD,DEPANNEUR FRIZZANTE,38,24,2,19.48413331161402,0.6152735861945815,False,0.010633373892902831
CSD,DOCTOR POLIDORIS,38,24,2,13.564985825992181,0.916197308997908,False,0.1586520366410952
CSD,DOUBLE DUTCH,38,24,2,6.079984668793715,0.9996737135928575,False,-0.00036755509655179964
CSD,DR PEPPER,38,24,2,34.510179089230704,0.04355694982465037,True,0.3605446553918131
CSD,EAGLE,38,24,2,19.04906446731654,0.6422967217318836,False,0.10517443754713303
CSD,EASIS,38,24,2,28.634463574013843,0.15559587604925781,False,0.17818172439906585
CSD,EAST IMPERIAL,38,24,2,23.847980181310366,0.3552482368894764,False,-0.13119210374270623
CSD,EBELTOFT,38,24,2,35.540856574189355,0.03398703893545102,True,0.46953356828297815
CSD,EFFERVE,38,24,2,43.17957273522743,0.0044846372158830715,True,0.4614238933530937
CSD,EGO,38,24,2,64.04431245232307,5.525526501156009e-06,True,0.2554511256262607
CSD,FANTA,38,24,2,30.51116087794552,0.10656055097473299,False,0.2926040164539645
CSD,FAXE KONDI,38,24,2,20.46453801380951,0.5540063750801101,False,0.13631091583144755
CSD,FENTIMANS,38,24,2,47.00166914012053,0.001466897792032329,True,0.5044140750487166
CSD,FEVER TREE,38,24,2,48.058622613289124,0.0010658291582521806,True,0.34345822789222286
CSD,FINGERS CROSSED,38,24,2,14.377390174256233,0.887545512792201,False,0.11146086605790828
CSD,FRANKLIN & SONS,38,24,2,24.509489038824842,0.321100926331408,False,0.29915111467701444
CSD,FREM,38,24,2,73.74121784859723,1.683780277907795e-07,True,0.5081204252340961
CSD,FRESH,38,24,2,1.751942961775593,0.999999997378674,False,-0.04905203963922551
CSD,FRESH MOJITO,38,24,2,3.1937358855442524,0.9999989940937092,False,-0.04869861581120813
CSD,FUGLSANG,38,24,2,28.95749516675625,0.1460783439351849,False,0.31272978213844205
CSD,GALVANINA,38,24,2,20.145230166874793,0.5739556699630091,False,-0.06944131200398183
CSD,GAZOZ,38,24,2,13.456349873987575,0.9196475158460404,False,-0.05002878803313171
CSD,GUARANA ANARCTICA,38,24,2,12.424550747731253,0.9479806868041106,False,0.0967563704495896
CSD,HANCOCK,38,24,2,20.374918153555853,0.5596003399962685,False,0.2036558095238234
CSD,HARBOE,38,24,2,12.419453389779441,0.9481011251150626,False,0.0571283630499874
CSD,HARBOE OTHER,38,24,2,30.391390520656206,0.10925770418060494,False,0.4017358323538049
CSD,HATA RAMUNE,38,24,2,21.149177068938894,0.5115356974922157,False,0.27076024548286126
CSD,HAWAI,38,24,2,25.580622320377692,0.2701226460014902,False,-0.04118909300264499
CSD,INDI & CO,38,24,2,27.508337334413078,0.19255233170955272,False,0.21775789197308046
CSD,JARRITOS,38,24,2,9.578708442736335,0.9897390202050768,False,0.007876102310547703
CSD,JOLLY,38,24,2,30.67437652186031,0.10297355730222611,False,0.022736158471395377
CSD,KIMURA,38,24,2,13.618724871575406,0.9144573036231647,False,-0.09361645830249768
CSD,KINLEY,38,24,2,32.835919410409495,0.06421948806826304,False,0.28589268927661693
CSD,LE TRIBUTE,38,24,2,48.55872617085401,0.0009149977265126454,True,0.43612954076347915
CSD,LE VILLAGE,38,24,2,38.918248795061864,0.014419324775397946,True,0.2966638954034659
CSD,LEMONAID,38,24,2,9.944011512054734,0.9868052797797119,False,-0.007871336587555015
CSD,LORINA,38,24,2,12.578630222659777,0.9442513658707161,False,-0.09742928775657987
CSD,LØGISMOSE,38,24,2,22.291975179565366,0.4425811550837738,False,0.131425069712353
CSD,MACARN,38,24,2,12.024001477405692,0.9568814240162681,False,-0.060711332110971614
CSD,MG TONICA,38,24,2,25.70668486011267,0.26448831227985875,False,0.16825115841454982
CSD,MILKIS,38,24,2,15.217974629530739,0.8527149242748469,False,0.11305649110908561
CSD,MIRINDA,38,24,2,47.12998096988886,0.0014114301496817824,True,0.519028114689891
CSD,MOUNTAIN DEW.,38,24,2,36.840324417348846,0.024627897269733832,True,0.41573593059395386
CSD,NATUR FRISK,38,24,2,19.965753790169387,0.5851820119830737,False,0.1435392271769331
CSD,NICOLAS VAHE,38,24,2,33.13095197554243,0.06005539563453656,False,0.3246191545916521
CSD,NIKOLINE,38,24,2,11.266419180121689,0.9707379529258624,False,0.09027883851735861
CSD,NODA,38,24,2,14.05969621344318,0.8993469450683589,False,0.14707915963831508
CSD,NORNIR,38,24,2,14.703362708811246,0.8746505905002697,False,-0.05538463474267258
CSD,OLD JAMAICA,38,24,2,12.665897142017345,0.9420623821500425,False,0.12347259085484168
CSD,ORANGINA,38,24,2,30.606196132573146,0.10445963900571334,False,0.44748140923555385
CSD,PACHA,38,24,2,17.392870644601796,0.7413171602815967,False,0.03787542016710634
CSD,PEPSI,38,24,2,3.752883259070373,0.9999953935747204,False,0.027926480928969783
CSD,PUNCH! CLUB,38,24,2,10.27251815903786,0.9836610685112132,False,-0.007094126346132998
CSD,QDOL,38,24,2,11.740060091203548,0.9625172703157447,False,-0.1450488135903555
CSD,REINE DES LIMONADES,38,24,2,30.532927153096434,0.10607632309650772,False,0.2994771847669474
CSD,RUBICON,38,24,2,76.48668994270244,6.075696970545952e-08,True,0.3189632207131054
CSD,RYNKEBY,38,24,2,2.085129160708401,0.9999999847111405,False,-0.010881244309037896
CSD,SALTUM,38,24,2,39.510067037997,0.012327057389111702,True,0.30960545090869274
CSD,SAN BENEDETTO,38,24,2,23.105503982565104,0.3957927170393008,False,-0.019267722952496017
CSD,SAN PELLEGRINO,38,24,2,26.506616721579267,0.23056698636364614,False,0.29765921776437165
CSD,SCHWEPPES,38,24,2,56.49110948712774,7.268831593761444e-05,True,0.44444031204852874
CSD,SFC,38,24,2,22.999959778183577,0.4017318816597379,False,-0.043533286926757245
CSD,SIRMA,38,24,2,36.07968974581541,0.02977443467081688,True,0.21482706330809861
CSD,SPRITE,38,24,2,57.66898690146841,4.910290844186479e-05,True,0.4840754690779115
CSD,THE LONDON ESSENCE,38,24,2,23.094328050038495,0.39641963647503126,False,0.1240501373834633
CSD,THE PERFECT MIXER,38,24,2,50.31576169266614,0.0005314861928824722,True,0.36115866658928
CSD,THOMAS HENRY,38,24,2,9.54758550233265,0.9899636090916738,False,0.06395501428478267
CSD,THOR,38,24,2,27.44251686545319,0.19489925952587211,False,0.26310577064920915
CSD,THY,38,24,2,38.94418566689989,0.014321150282144875,True,0.39232306126922817
CSD,TUBORG SQUASH,38,24,2,30.024036675499566,0.11788136039549266,False,0.1727895768266302
CSD,ULUDAG,38,24,2,28.208425762259225,0.16887623402761967,False,0.0656158194018036
CSD,VESTFYN,38,24,2,12.215105135233097,0.9527761756026201,False,-0.030829806122585644
CSD,VIMTO,38,24,2,38.0181234144184,0.018236234115097623,True,0.010463990000776397
