category,feature,mean_abs_shap
CSD,lag_1,2.8691108226776123
CSD,rolling_mean_13,0.46936094760894775
CSD,rolling_mean_4,0.2928008437156677
CSD,lag_2,0.1957426816225052
CSD,lag_13,0.1041504442691803
CSD,rolling_std_4,0.09581805020570755
CSD,month,0.08219640702009201
CSD,lag_8,0.07978925108909607
CSD,lag_3,0.06717367470264435
CSD,promo_intensity,0.06613646447658539
CSD,lag_4,0.05938081070780754
CSD,zero_run_length,0.0445513091981411
CSD,non_holiday_days,0.037676967680454254
CSD,days_in_month,0.020013906061649323
CSD,n_holidays,0.015319840982556343
CSD,quarter,0.009773502126336098
CSD,peak_month,0.00976521335542202
CSD,zero_run_flag,0.0017126655438914895
danskvand,lag_1,2.061285972595215
danskvand,lag_8,0.8965175151824951
danskvand,rolling_mean_4,0.7078554630279541
danskvand,lag_13,0.49110880494117737
danskvand,rolling_std_4,0.39538973569869995
danskvand,peak_month,0.25163155794143677
danskvand,lag_2,0.162685826420784
danskvand,rolling_mean_13,0.1565263718366623
danskvand,lag_3,0.13493940234184265
danskvand,month,0.09892941266298294
danskvand,lag_4,0.08417237550020218
danskvand,days_in_month,0.03613172471523285
danskvand,zero_run_flag,0.03415706753730774
danskvand,n_holidays,0.0279183741658926
danskvand,promo_intensity,0.026855211704969406
danskvand,quarter,0.015266851522028446
danskvand,non_holiday_days,0.0019245997536927462
energidrikke,lag_1,3.012423515319824
energidrikke,rolling_mean_4,0.7883579730987549
energidrikke,lag_13,0.2681867480278015
energidrikke,rolling_mean_13,0.2581914961338043
energidrikke,lag_2,0.2509726285934448
energidrikke,zero_run_length,0.21168966591358185
energidrikke,promo_intensity,0.15273559093475342
energidrikke,month,0.15266796946525574
energidrikke,rolling_std_4,0.14513853192329407
energidrikke,lag_3,0.10802166163921356
energidrikke,lag_4,0.08880161494016647
energidrikke,lag_8,0.058671776205301285
energidrikke,n_holidays,0.023995237424969673
energidrikke,peak_month,0.020525092259049416
energidrikke,days_in_month,0.01606438308954239
energidrikke,non_holiday_days,0.013659748248755932
energidrikke,quarter,0.012783478014171124
energidrikke,zero_run_flag,0.0012761940015479922
RTD,lag_1,2.7566778659820557
RTD,rolling_mean_13,0.34535956382751465
RTD,month,0.296033650636673
RTD,lag_8,0.2328137457370758
RTD,rolling_mean_4,0.1835663914680481
RTD,rolling_std_4,0.13019560277462006
RTD,lag_13,0.12705305218696594
RTD,lag_2,0.1182657852768898
RTD,lag_4,0.11681679636240005
RTD,zero_run_flag,0.08712411671876907
RTD,lag_3,0.07830236852169037
RTD,peak_month,0.07398059964179993
RTD,days_in_month,0.04061571881175041
RTD,promo_intensity,0.031680136919021606
RTD,n_holidays,0.03161394223570824
RTD,non_holiday_days,0.014527155086398125
RTD,quarter,0.012222192250192165
