category,arm,alpha,cv_wmape_mean,cv_wmape_std,n_folds_used
CSD,without,0.001,20.273940849649705,7.129884325879252,4
CSD,without,0.0015117750706156615,20.273940140204495,7.129939791955061,4
CSD,without,0.0022854638641349907,20.273939076687835,7.130023637203196,4
CSD,without,0.003455107294592218,20.273937489462504,7.130150376407881,4
CSD,without,0.0052233450742668434,20.273935136923605,7.130341941146981,4
CSD,without,0.007896522868499725,20.273931687704057,7.130631460761596,4
CSD,without,0.011937766417144363,20.273926718120553,7.131068959471099,4
CSD,without,0.018047217668271703,20.273919763650774,7.131729926242872,4
CSD,without,0.02728333376486768,20.27391052218588,7.132728173364964,4
CSD,without,0.04124626382901352,20.273899444395973,7.134235056576278,4
CSD,without,0.06235507341273915,20.27388926101062,7.136508040613205,4
CSD,without,0.09426684551178854,20.27388870112456,7.139932795110918,4
CSD,without,0.1425102670302998,20.273921195702822,7.145084457119996,4
CSD,without,0.21544346900318845,20.27404462050074,7.152815179433652,4
CSD,without,0.3257020655659783,20.274394707970103,7.164376075115052,4
CSD,without,0.49238826317067413,20.27527703410925,7.181581387742953,4
CSD,without,0.7443803013251689,20.277352510470823,7.207021022384418,4
CSD,without,1.1253355826007645,20.29631207916589,7.2333055805356,4
CSD,without,1.7012542798525891,20.378671309249558,7.2328944190971445,4
CSD,without,2.5719138090593443,20.503373888328802,7.236335429981972,4
CSD,without,3.888155180308089,20.693031134294255,7.255233444488432,4
CSD,without,5.878016072274912,20.9716137508658,7.3014854981229105,4
CSD,without,8.886238162743407,21.440175007793492,7.380255908440482,4
CSD,without,13.433993325989015,22.21076659771362,7.5150030295928145,4
CSD,without,20.309176209047347,23.466975847788543,7.579010770306942,4
CSD,without,30.702906297578497,25.158852935376725,7.65470401445924,4
CSD,without,46.41588833612782,27.26055213094014,7.812593804616332,4
CSD,without,70.17038286703823,29.812263143780882,8.021242832835126,4
CSD,without,106.08183551394482,32.795438504795364,8.217473547300893,4
CSD,without,160.3718743751331,36.336518337301015,8.222980697378928,4
CSD,without,242.44620170823308,40.41148064336465,8.177807058206117,4
CSD,without,366.5241237079626,45.22412308374539,8.007755217108317,4
CSD,without,554.1020330009492,51.01851820004718,7.426067897680663,4
CSD,without,837.6776400682924,57.734355679115474,6.635058240071414,4
CSD,without,1266.380173467402,65.2537403345723,5.662150822056639,4
CSD,without,1914.4819761699575,73.14931673481261,4.567352032705388,4
CSD,without,2894.2661247167516,80.77155786019617,3.4382648106915497,4
CSD,without,4375.479375074189,87.34179460226099,2.377450807403101,4
CSD,without,6614.740641230145,92.3338945344347,1.4907961454181564,4
CSD,without,10000.0,95.64210602772847,0.8563392846590405,4
CSD,with,0.001,20.273940995093394,7.129884468876476,4
CSD,with,0.0015117750706156615,20.273940360083742,7.129940008133069,4
CSD,with,0.0022854638641349907,20.27393940909812,7.130023964012348,4
CSD,with,0.003455107294592218,20.273937991997776,7.1301508704618985,4
CSD,with,0.0052233450742668434,20.273935896656525,7.130342688027099,4
CSD,with,0.007896522868499725,20.2739328362787,7.130632589834881,4
CSD,with,0.011937766417144363,20.273928454573717,7.131070666280685,4
CSD,with,0.018047217668271703,20.273922388929556,7.13173250633805,4
CSD,with,0.02728333376486768,20.273914491364096,7.132732073393938,4
CSD,with,0.04124626382901352,20.273905445690165,7.134240951417216,4
CSD,with,0.06235507341273915,20.273898335409736,7.13651694972963,4
CSD,with,0.09426684551178854,20.27390242362768,7.139946257900922,4
CSD,with,0.1425102670302998,20.27394195015696,7.145104796780112,4
CSD,with,0.21544346900318845,20.274076016905347,7.152845899216919,4
CSD,with,0.3257020655659783,20.274442217094737,7.164422451824823,4
CSD,with,0.49238826317067413,20.275348954189646,7.181651357794446,4
CSD,with,0.7443803013251689,20.277461441431896,7.207126500420074,4
CSD,with,1.1253355826007645,20.29651948444074,7.233431948828745,4
CSD,with,1.7012542798525891,20.378985295660762,7.2330860134323105,4
CSD,with,2.5719138090593443,20.50385865111459,7.236642754358564,4
CSD,with,3.888155180308089,20.693765842564662,7.255701062028012,4
CSD,with,5.878016072274912,20.972722671610452,7.302201071353705,4
CSD,with,8.886238162743407,21.44265707640222,7.381047000653249,4
CSD,with,13.433993325989015,22.214255583440057,7.516376117931404,4
CSD,with,20.309176209047347,23.472836887305103,7.580334723089775,4
CSD,with,30.702906297578497,25.167055186705568,7.656832266857042,4
CSD,with,46.41588833612782,27.27200482603337,7.815886514180646,4
CSD,with,70.17038286703823,29.82827290763896,8.026046338373122,4
CSD,with,106.08183551394482,32.816965374580654,8.223950345771483,4
CSD,with,160.3718743751331,36.36489511849441,8.231936760135657,4
CSD,with,242.44620170823308,40.44868795787883,8.189524621837785,4
CSD,with,366.5241237079626,45.27303264216469,8.021945102210013,4
CSD,with,554.1020330009492,51.08028742432717,7.441683403253687,4
CSD,with,837.6776400682924,57.8084169498248,6.649990106798432,4
CSD,with,1266.380173467402,65.33615785086543,5.674073623664957,4
CSD,with,1914.4819761699575,73.23205097518098,4.574221011978119,4
CSD,with,2894.2661247167516,80.84362700402855,3.439671818381454,4
CSD,with,4375.479375074189,87.39508694545799,2.375468425167212,4
CSD,with,6614.740641230145,92.36752163505366,1.4880315677183662,4
CSD,with,10000.0,95.660267250319,0.8544010995949313,4
