dropped,kept_instead,reason,importance_dropped,importance_kept,category
rolling_mean_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.6841052171326547,2.843844591077217,CSD
rolling_mean_13,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.29297186656592533,2.843844591077217,CSD
lag_2,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.18020642089639574,2.843844591077217,CSD
lag_3,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.11126203084688915,2.843844591077217,CSD
lag_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.027172463106283552,2.843844591077217,CSD
rolling_std_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.018645561600062265,2.843844591077217,CSD
quarter,month,"|rho| >= 0.95 with month, lower permutation importance on validation",1.1466643388957642e-05,0.01007934975223861,CSD
rolling_mean_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.31588950135270866,2.2736405460330724,danskvand
lag_3,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.18158555663959844,2.2736405460330724,danskvand
lag_2,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.06147209814302449,2.2736405460330724,danskvand
rolling_mean_13,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.05606035225986459,2.2736405460330724,danskvand
lag_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.02009656599949681,2.2736405460330724,danskvand
rolling_std_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",-0.014522676734600781,2.2736405460330724,danskvand
quarter,month,"|rho| >= 0.95 with month, lower permutation importance on validation",0.00154963360132232,0.012381167369634594,danskvand
rolling_mean_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.8805696187888875,2.8099739911004664,energidrikke
lag_2,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.08531581062996275,2.8099739911004664,energidrikke
rolling_mean_13,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.08180618620219529,2.8099739911004664,energidrikke
lag_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.0336927723334269,2.8099739911004664,energidrikke
lag_3,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.033331163149922426,2.8099739911004664,energidrikke
rolling_std_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.028600308452720224,2.8099739911004664,energidrikke
quarter,month,"|rho| >= 0.95 with month, lower permutation importance on validation",-0.0005705735239268539,0.0028619023758758135,energidrikke
lag_2,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.20487021954943185,2.8993371519627162,RTD
rolling_std_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.13889518636285875,2.8993371519627162,RTD
rolling_mean_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.06106302509654625,2.8993371519627162,RTD
lag_3,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.04274194095425553,2.8993371519627162,RTD
lag_4,lag_1,"|rho| >= 0.95 with lag_1, lower permutation importance on validation",0.018643198725983367,2.8993371519627162,RTD
quarter,month,"|rho| >= 0.95 with month, lower permutation importance on validation",0.0008470228583207007,0.014073066097838061,RTD
